,0
189,137.6121430032616
190,114.75921937237656
191,75.40964003596301
192,205.88415599795474
193,101.36667168787352
194,108.65736832220323
195,138.31462660273698
196,190.642138241258
197,82.07437780402563
198,103.50141782231054
199,141.65167583592955
200,139.98213717934314
201,126.43300147411234
202,155.3055853265576
203,88.0461470687783
204,118.9379756910562
205,143.47320881078397
206,117.97470639634054
207,108.3236998310837
208,135.42382867548986
209,117.18987244289366
210,121.11815243844336
211,122.70309432941329
212,104.6937064473434
213,88.3848156260397
214,75.76679889455043
215,94.09072890708444
216,144.87035049163293
217,43.27102269924668
218,116.63084128784564
219,111.55085192623652
220,80.99498098687836
221,127.95661176412838
222,97.54249224973215
223,110.48950253103388
224,82.69986562436601
225,140.39710306522426
226,144.1295450350824
227,108.53020982207812
228,133.11770366336617
229,125.85161940483
230,98.89656888461367
231,128.71720267493214
232,155.75508217596627
233,130.45022465515692
234,142.90824998546142
235,171.80137144042982
236,105.35405885011134
237,90.63657715191758
238,140.55319869587697
239,135.2668603275971
240,160.7507881744406
241,177.78720399336527
242,87.91208986623428
243,37.9729714846166
244,132.15406491309244
245,92.44928600802108
246,77.03992441054692
247,112.93379798345056
248,64.79617174230786
249,185.551553101067
250,135.41219723537552
251,178.93397412333263
252,173.90792130117708
253,165.38259421205072
254,101.60223602827296
255,117.56375131821963
256,119.39519552770271
257,132.14157291208406
258,106.11401788035226
259,39.320060912962724
260,158.48412841120685
261,154.00495149874217
262,158.84442204397456
263,112.04154176333405
264,111.19236596607732
265,108.65472189558376
266,105.49268683743514
267,141.07205244956492
268,113.79152451810705
269,134.43549138042482
270,136.67554033624984
271,74.98886322202173
272,122.98369658791839
273,139.08728574387638
274,137.11259683153142
275,107.27877909134314
276,102.51377843922091
277,148.7465006320314
278,110.56612282211816
279,134.9822461326591
280,102.48070401655448
281,112.24806271738773
282,68.37899181709578
283,174.22777514623712
284,87.39552754148409
285,69.18782752972876
286,170.57560286131044
287,84.48258319190288
288,85.57780105355793
289,87.38280171903166
290,132.36661420490452
291,108.6014861985023
292,145.6189341613679
293,109.35605796125077
294,97.42658801701216
295,118.82639416433318
296,150.54876687205837
297,152.57722604922196
298,131.41170309452906
299,154.83251017718644
300,105.05906745932717
301,141.05906763569385
302,57.60252013548873
303,167.79769100932714
304,186.41744663672029
305,151.25660010867412
306,140.52825533063117
307,97.80503706984908
308,80.80759059100929
309,95.768060482919
310,143.07623724493544
311,108.23445303259864
312,92.98210839190773
313,107.93653292860715
314,70.87796552067081
315,129.83396225003884
316,123.6805782299791
317,112.30923058625051
318,99.18882712193616
319,69.17044155955939
320,152.17710635193808
321,91.71875918601806
322,110.01524325694353
323,73.49638898875816
324,146.50574769319033
325,42.3789479588265
326,137.26642843008048
327,106.2941251506374
328,115.21077173988539
329,131.943796699043
330,129.8842993170768
331,99.4513196204238
332,54.13764075809685
333,124.9279595731101
334,57.72546118001122
335,126.85463647847983
336,52.45316266247133
337,122.25808622897028
338,131.17263471487956
339,98.84510036971142
340,75.44953266549904
341,149.16519645590316
342,168.97636159118812
343,102.34157439159726
344,136.5333382319734
345,114.44278037857862
346,179.5650644108102
347,126.31716036633743
348,73.62996475744906
349,63.07023971718714
350,83.00462060653037
351,115.30539404349663
352,84.6781636816857
353,108.4910687940699
354,145.44552473108928
355,174.60894859343813
356,88.08545933503908
357,137.1067851198241
358,38.56486948441813
359,78.32265406199326
360,112.42735473558785
361,147.92118457813498
362,79.53348857049913
363,85.84780141079897
364,129.94651760229186
365,193.42971150850374
366,63.88458493961247
367,57.0990451949296
368,129.48956430741185
369,135.8227075904566
370,56.38446470147883
371,172.65696672559287
372,93.88648681678534
373,128.45885128801956
374,60.41129999550634
375,83.78999887067813
376,122.00478581668303
377,134.3373516960413
378,124.02847686186784
379,142.7100264192743
380,50.435171912795106
381,107.64562405091773
382,116.77473218377564
383,108.94903821614373
384,121.8977754121117
385,111.67211027791245
386,80.01719805638895
387,112.36952472749512
388,72.36744620011923
389,160.38518111314895
390,116.32185199252469
391,65.0016793080406
392,98.934428229259
393,141.712460450671
394,86.43230714622429
395,156.64314342580394
396,95.76772203460419
397,139.71150828796826
398,61.883928325497266
399,83.70636178642017
400,67.94555753548121
401,117.71010631456684
402,77.77932414094425
403,146.67120244878026
404,132.90564181913362
405,84.25493915783197
406,95.97341400786591
407,157.5525418696159
408,145.24519358267537
409,150.2067888734648
410,175.29821573634436
411,137.56457552935763
412,93.62137493431933
413,112.24323228607591
414,73.60878943097534
415,141.44744398410066
416,84.91710841067209
417,84.29944108120246
418,53.07573078393791
419,123.56945532879107
420,100.11720247017168
421,151.98332186244
422,71.7846730510822
423,105.85926554295123
424,115.43155881082703
425,163.27728249198583
426,108.82596513255885
427,136.3630992516472
428,67.64128924559289
429,131.59678597861142
430,186.6640111651838
431,127.74327204975476
432,82.27884904180635
433,151.26130271595335
434,136.21896751109276
435,83.34389437963507
436,73.4986193334962
437,138.65656436418928
438,144.26844977421555
439,170.54911473350103
440,70.61354010514206
441,134.75621116875485
442,93.12051048777053
443,89.43420097721182
444,144.29381279678915
445,98.90331633654243
446,78.92338007629344
447,70.74057182888895
448,171.01284185876605
449,161.30062502192217
450,78.07248616171945
451,26.943297229212305
452,63.34322556317007
453,72.02396065371954
454,120.3118278422928
455,51.69870759901694
456,180.8907005765938
457,114.92216066113991
458,108.15892726764825
459,126.55248785318147
460,99.5649095430337
461,123.46209449622442
462,99.57885367483789
463,127.24911532087471
464,127.054512416045
465,179.5859064213392
466,92.75837789316618
467,122.1757755722212
468,134.9482414525061
469,192.46935044429654
470,122.84341930693884
471,92.14739007376741
472,138.4743517495293
473,113.05942203470089
474,154.81696309215008
475,158.8116663682525
476,150.69154459165742
477,140.04834217779683
478,71.32794183568193
479,144.98299613532325
480,100.89387671811387
481,73.13737249292811
482,45.83386857847676
483,161.71996193748868
484,159.21709798226902
485,141.96533600235915
486,143.15446737730608
487,125.46626857966547
488,127.96592352704596
489,144.52074631768798
490,105.92097375206151
491,152.86542675243606
492,106.98324053985834
493,130.4040442070646
494,90.57998776315186
495,132.65993403828134
496,107.56158203813477
497,103.95820050762025
498,100.9348616291712
499,138.03774490602416
500,71.85695510855776
501,136.27624200507748
502,95.60643252821595
503,73.74547443072018
504,137.54715463001472
505,154.59418651462425
506,159.7003414569493
507,154.08991975307146
508,102.41642402170339
509,143.3543209374709
510,66.07305254610222
511,160.6543101601964
512,81.72458720328402
513,146.22872375700211
514,134.13527522423573
515,110.737348001966
516,61.71858322518344
517,102.96637991863287
518,142.2260437752183
519,188.21712786842284
520,135.02675823668986
521,142.33242073935114
522,52.20067772720232
523,147.75813783697348
524,136.97521163369504
525,95.6443583018485
526,87.02127732159134
527,120.47368930884772
528,183.94975980889035
529,137.51450394854385
530,79.10991133590589
531,89.44054501614147
532,77.2206548385596
533,129.58494635600616
534,88.6023690023718
535,116.54413035020232
536,118.26814636503907
537,156.37699002435383
538,136.87846992461803
539,106.71836488377336
540,165.09481949165396
541,75.03203176394216
542,108.4262347703842
543,134.3464007385316
544,93.57959631385823
545,45.39804318931317
546,111.7974602780072
547,70.18964480944754
548,93.46188553970696
549,125.69584206875524
550,177.3730342553841
551,96.08296984412199
552,174.1032948385208
553,105.61703906583271
554,126.43646066063097
555,69.44034246087237
556,158.19198902165428
557,63.62793364930046
558,133.85493847008073
559,122.75963811532996
560,115.6376543858233
561,116.32415397733462
562,171.58764732201425
563,105.94178737826134
564,91.01396652605384
565,160.83784222327586
566,60.873612944877905
567,72.72471031324878
568,110.51888856220376
569,112.64193250781403
570,37.06973178659464
571,175.9628296680587
572,47.74632804583057
573,150.87342604666003
574,152.59082635658373
575,136.95366200320976
576,84.19897205970352
577,140.3978893927993
578,95.27776094379132
579,129.59450916793827
580,132.2508515709081
581,109.25713149838498
582,189.73916882690364
583,139.10857718621816
584,139.08725541192692
585,184.79017736276793
586,94.25098195902899
587,131.07428458569404
588,123.5715461023864
589,98.6165392855813
590,73.81304859232968
591,168.01427718911614
592,150.96604160198922
593,152.4704586777669
594,140.6773977622766
595,133.1063826444925
596,17.111632538261546
597,60.16541041420694
598,113.08455246917187
599,101.82648679737778
600,171.8862519983815
601,140.96059462285555
602,129.16975697351754
603,57.074178783976784
604,94.99758094448926
605,141.059609223597
606,124.27108863767046
607,91.50029574680298
608,145.91556527803485
609,119.59977150362141
610,130.28158866950383
611,108.50666339980238
612,114.95589596387171
613,130.21104490291071
614,86.4294721450963
615,156.51691667725703
616,168.55930670868827
617,167.43693985297486
618,129.22914040256015
619,146.9822998038921
620,87.39400547738246
621,113.99451203803739
622,122.57874370442342
623,103.34600581192902
624,109.83027011132543
625,116.97461180414011
626,110.24190276789471
627,77.97318884820933
628,129.21079399530294
629,80.5037745667921
630,143.8748639182457
631,68.66418093960802
632,153.25883567323396
633,62.84104838851473
634,88.43444957261593
635,151.7593617351237
636,58.5996243703716
637,114.181978730464
638,113.96262566377787
639,114.27237820533404
640,91.57049129005244
641,162.6074834349132
642,136.6311312485915
643,117.13683421946604
644,124.40900121569406
645,99.5975318239119
646,101.43561417104331
647,91.80138379401652
648,145.86189902891834
649,183.20484036817706
650,110.20949996730677
651,130.7723897331192
652,60.77221607500245
653,147.265367890683
654,94.97826849404787
655,97.14856356379568
656,81.98183233566547
657,108.14263724199678
658,67.64145174982822
659,129.9388340061221
660,65.85932607236089
661,157.9404081126151
662,151.559981411272
663,73.66321131133272
664,107.51917161772158
665,107.62937910846027
666,129.50065536610362
667,122.90733947764828
668,130.15686255873052
669,136.49339868092804
670,75.27890685577127
671,134.65526449114566
672,138.21842424044175
673,45.90705587860398
674,111.34105511247598
675,118.8853012535071
676,63.01535830164809
677,143.9291892971898
678,89.68147999462724
679,103.69919056715098
680,139.19477233918988
681,157.4155783231661
682,100.53857299361607
683,116.85453099638207
684,140.40680659549813
685,70.35670223609408
686,71.2868929041009
687,159.96121539249032
688,129.85498136336872
689,86.78855169434519
690,161.80012449923908
691,99.62835829794436
692,117.664317987099
693,143.2452072407243
694,74.89239400376829
695,113.62934475187203
696,162.6139513811864
697,103.57980283892847
698,93.33182794644824
699,117.2474703732625
700,51.42948351197635
701,120.41990310175501
702,112.09464354151822
703,94.0571664101483
704,82.11432294858429
705,65.02471676640067
706,89.88013616225074
707,82.05561980803081
708,113.84030028276615
709,157.93818832815657
710,119.211356512525
711,107.29532457939447
712,174.45004296053088
713,133.9279721556735
714,49.21560024710677
715,134.48478477802954
716,131.21523632901108
717,94.62269977071911
718,146.2813441936292
719,134.6484650412611
720,120.68746205747316
721,69.86774937438454
722,38.87471656711757
723,177.54915115912235
724,143.44284241323913
725,73.53220379960028
726,131.90999306742413
727,170.72006247453993
728,113.2665557713711
729,152.47267221791753
730,80.54655097106746
731,159.85366295626693
732,97.07985162492737
733,135.3956153498751
734,68.52164252556476
735,131.0959817792701
736,103.62234456222943
737,116.11113045113166
738,50.24075940543276
739,88.14299258788512
740,114.13116948814631
741,92.15020079074631
742,156.7125879890784
743,102.72316365430069
744,93.83050569605373
745,88.64797353084093
746,130.71772860309628
747,132.3457495727308
748,88.05401812672181
749,94.66556456112583
750,84.69282458780287
751,100.65164020873635
752,105.61029311545536
753,185.39928924355115
754,113.7341512599985
755,87.75756628879611
756,121.78032059791455
757,144.93650806656288
758,66.61868895807949
759,94.81591871407991
760,125.49995562090814
761,160.87831934894547
762,114.42250241800294
763,110.44761178568781
764,187.7320002253728
765,123.51231291371434
766,73.25808697809721
767,69.35712662571132
768,114.49361325906564
769,96.52790468357239
770,102.90124463151125
771,133.87317613142312
772,62.04714869229643
773,126.42322936686153
774,90.11358976076653
775,166.8534498786557
776,144.14582475681496
777,111.86826408963216
778,121.5161074861928
779,117.34282810055603
780,54.00232963728873
781,96.53291964399777
782,153.53517164437184
783,32.80625804981621
784,95.64820788441642
785,175.8095400965397
786,94.58182584853766
787,145.18100266968946
788,86.75367971193472
789,83.96130052957555
790,145.86569703397365
791,130.01171244161492
792,128.36882727052665
793,130.13661004530212
794,137.45659590897975
795,141.48116350843796
796,94.59262826047495
797,75.11266530083782
798,122.79711959665481
799,42.256272920742205
800,151.08592062132408
801,137.7046299852572
802,116.20846953028345
803,158.89791909509466
804,93.52252805985275
805,90.38010341018747
806,103.30606877195427
807,128.94090097458394
808,112.84590757991054
809,119.26111177595186
810,127.84816755413733
811,153.3920432260409
812,99.8768780719789
813,48.79856728065361
814,158.25950932676383
815,136.5770148281337
816,133.67807042401108
817,102.14417822104251
818,126.54231602316995
819,154.09644066482937
820,120.78898828760713
821,99.94919088818452
822,44.345829024190145
823,127.05606601544622
824,73.06059871801142
825,70.87507602196783
826,193.36864011421633
827,116.87071532258109
828,105.9611113958803
829,158.82142307956747
830,138.9374066711136
831,81.81993247783143
832,172.91753976805728
833,46.69422453983369
834,150.93613534097315
835,122.42220593099803
836,102.95597047788581
837,60.01741210693475
838,21.237546110534254
839,103.95093611872849
840,180.95455800258227
841,108.10163942400234
842,117.37921885708649
843,77.20086902058935
844,119.01191469312305
845,82.81649874036944
846,143.46642838609864
847,122.10592193504057
848,146.2869460493159
849,124.73564872284227
850,132.22143828786974
851,170.72227715120303
852,117.03788310171163
853,90.59436434958329
854,103.01115574883485
855,142.53623798045805
856,142.41590377991247
857,108.44692993774197
858,126.85422273208675
859,79.3682217478406
860,135.8326625469324
861,120.65638421154705
862,70.37122821694356
863,113.47589164176024
864,89.31542224278223
865,152.89048485614472
866,88.28839639345372
867,96.66320196362423
868,69.24834788271954
869,98.78747796346786
870,55.86349898991178
871,128.672901177862
872,72.25773207833757
873,56.730506532058584
874,118.57258075712429
875,105.47919900650896
876,45.52542281344381
877,131.6563460798863
878,114.1774090478414
879,59.15151316036715
880,98.95107843227065
881,137.47665774193365
882,196.4977220646246
883,60.02124972115507
884,169.8523329474525
885,118.07141732336135
886,112.0236963068429
887,68.19945861252889
888,132.12854356803837
889,136.59707999284998
890,133.64336034492447
891,126.17725301351918
892,147.11522258917742
893,155.42624045250716
894,102.39559070944316
895,136.84700930211827
896,69.23973774633187
897,150.38337854942898
898,132.89697385972693
899,118.25583115658391
900,70.76856599254076
901,103.21834985200458
902,113.5261958466567
903,70.09245779243268
904,150.75464292421879
905,118.78462350409369
906,115.5274452873266
907,63.76577004286254
908,121.29250537574532
909,177.8905189169619
910,142.7202209246094
911,123.53196353163189
912,78.7424603489646
913,78.64098172146242
914,67.86897980558167
915,73.06664772663673
916,72.0302644501685
917,141.79778236407867
918,106.49836324353828
919,137.05990038938387
920,80.59804817571566
921,132.5969380233581
922,131.17206452540208
923,132.64619128334033
924,152.54895195127628
925,101.07724472937039
926,98.73403306560276
927,83.95085354277045
928,67.23105553526996
929,180.05317233160312
930,54.601172758502074
931,137.41608376521452
932,108.55462316144344
933,106.89842472986534
934,118.74165499105158
935,100.05208807271332
936,143.59721911259828
937,54.86328305202108
938,124.31286283991938
939,56.37906145677389
940,112.96121797234167
941,131.58748016978888
942,127.1902108969852
943,150.77282292412573
944,88.48569067653676
945,104.13949962636327
946,68.39786262054935
947,113.07481996156416
948,124.587219441115
949,116.26872547563464
950,117.417903353861
951,100.72660569474913
952,103.4718360244114
953,152.6446216820043
954,118.41261644995964
955,183.63464883615688
956,166.38135599556938
957,106.37226434861245
958,156.7005553642333
959,106.3680098912991
960,193.58623417718803
961,138.5421126693413
962,92.63461160332069
963,90.6167525032101
964,151.0555633588555
965,154.497447416068
966,114.32477885745301
967,36.47517048111832
968,98.91762859143698
969,76.70675186208638
970,112.50609101740169
971,103.20385809435338
972,89.63075202146918
973,130.68575552646993
974,47.27816228057061
975,157.44781685899622
976,108.60858813010093
977,147.31026960888667
978,154.73412157466893
979,135.2812368910275
980,124.91014650678865
981,126.97226393979162
982,146.17127297969694
983,142.27437968008965
984,59.06432180321775
985,134.8403804853658
986,148.67411526972472
987,162.16348168074023
988,90.39730045022972
989,121.12587605026432
990,104.19474540616677
991,28.540901359263266
992,99.98124607866725
993,152.6558710468229
994,161.1704785795568
995,161.99862830389634
996,195.80292312271868
997,136.77696054050125
998,60.82360645097811
999,116.06667873696782
1000,122.7570194437535
